file_name,x1,y1,x2,y2,label,angle
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,456.2862358093262,126.75605201721191,478.9446601867676,145.96349143981934,cell,2.259720747334925
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,380.3000297546387,193.10001468658444,415.7000312805176,205.90001583099362,cell,0.6435010789344459
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,358.1712942123413,209.48659992218015,386.8287057876587,223.51346111297605,cell,1.4640606918881014
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,290.6777801513672,196.5163116455078,338.5630645751953,209.92335510253906,cell,1.0697829548742055
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,337.86201667785645,186.48099756240842,385.1379222869873,199.5189719200134,cell,1.4858946180851158
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,374.0,238.0,389.0,249.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,431.0,211.0,449.0,225.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,329.0,137.0,350.0,153.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,353.0,160.0,373.0,176.0,cell,1.5707963267948966
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,370.0,135.0,386.0,150.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,381.0,147.0,395.0,158.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,384.0,154.0,407.0,170.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,391.0,170.0,412.0,186.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,330.31954288482666,5.479287147521971,356.8580083847046,26.094672203063965,cell,1.9655874546879324
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,289.08217334747314,14.354181289672852,318.91782665252686,29.645803451538086,cell,0.1707352075507095
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,324.0,22.0,339.0,36.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,415.5226745605469,352.4557523727417,454.8774719238281,370.3442964553833,cell,1.1071487694436986
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,337.84733963012695,430.4423532485962,381.89277267456055,448.24215602874756,cell,0.8818719062548683
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,372.6614742279053,441.6799840927124,402.065393447876,463.26148319244385,cell,0.2110933332762588
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,213.33733367919916,588.2992124557495,305.1469192504882,609.3863344192505,cell,2.5656740144270427
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,355.5623035430908,525.8819227218627,394.39527702331543,544.3198595046996,cell,1.7782925450315419
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,557.6944618225098,465.94185066223145,633.3055381774902,483.0580883026123,cell,0.1062648629274749
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,615.9886054992676,418.4606132507324,653.1100273132324,436.3478584289551,cell,2.0464915255749085
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,584.8718338012695,375.6245012283325,648.8249435424805,391.73005199432373,cell,0.4706405190310418
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,636.5281734466553,394.90274810791016,683.2186527252197,408.05318450927734,cell,0.17219080817876276
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,652.8412036895752,369.5405921936035,689.0540599822998,384.67333602905273,cell,3.0090411340240966
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,675.4999990463257,359.50003004074097,705.5000009536743,374.5000309944153,cell,2.498091574655348
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,619.4035739898682,325.48451805114746,663.5964260101318,341.51548194885254,cell,0.06807646031509446
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,575.1857147216797,350.62469482421875,632.7416534423828,373.81951904296875,cell,3.011890050600209
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,670.3802890777588,339.10656213760376,707.6197109222412,354.89343786239624,cell,0.5498531497306816
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,688.0,321.0,710.0,339.0,cell,1.5707963267948966
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,686.2214851379395,284.121732711792,721.6500968933105,299.64590644836426,cell,1.3101938967476832
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,663.0428485870361,270.56572914123535,704.0428447723389,287.05353355407715,cell,1.7921107724663383
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,687.5341844558716,241.94409513473508,716.5317335128784,255.979763507843,cell,1.49948885702748
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,684.4643993377686,214.96505165100098,713.533281326294,229.00067710876465,cell,1.5019398973367344
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,739.0622119903564,432.60887479782104,777.895185470581,448.42017793655396,cell,2.5393053241048684
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,794.4487991333008,392.7941360473633,829.5513229370117,412.20580291748047,cell,2.5615898571583244
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,884.7131462097168,526.9143190383912,935.4083137512207,544.6280393600465,cell,1.8301280461727356
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,913.8141574859619,511.7379150390626,977.1857204437256,528.2619628906251,cell,0.3775302154723372
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,849.0,351.0,868.0,368.0,cell,1.5707963267948966
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,879.0,404.0,900.0,422.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,893.0,352.0,916.0,367.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,817.9672508239746,307.23290157318115,864.8074073791504,320.8323450088501,cell,2.8603604456324447
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,908.5113143920898,267.8120222091674,978.4886856079102,284.18785572051996,cell,2.5415424459995624
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,913.1977596282959,282.4072484970093,975.0411319732666,306.1769800186157,cell,2.753273939252032
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,991.0349311828613,315.44042587280273,1038.4690971374512,334.28760147094727,cell,0.9652515518226414
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,900.3537940979004,373.27491664886475,959.6462059020996,401.725022315979,cell,1.2760661531685902
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,1022.3438339233401,101.1921558380127,1112.0377578735354,118.65153312683105,cell,2.7528048234260143
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,1138.1113052368164,40.1551628112793,1228.8884506225586,77.84482955932619,cell,2.7425316795210333
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,767.6081714630127,413.51121616363525,802.3917064666748,433.488844871521,cell,2.5453935766728986
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,235.0,222.0,265.0,250.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,325.0,213.0,353.0,238.0,cell,3.1415926535897927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,92.17220687866211,2.4665770530700684,145.40753555297852,17.58811616897583,cell,0.09406123516018784
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,168.1965284347534,89.76180076599123,199.80350208282468,116.23818397521974,cell,2.9504081805165856
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,131.75706100463867,113.63023853302002,183.30315017700195,133.55414867401123,cell,1.2551805786357528
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,12.0,144.0,60.0,174.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,12.372604370117188,113.77436542510986,91.01737976074219,135.3524045944214,cell,2.9367159372461065
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,49.55796813964842,73.19378280639648,131.44204711914062,98.80623245239258,cell,2.24362886276423
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,93.75785446166992,91.93886184692383,131.24214553833008,108.06113815307617,cell,3.0339028080644224
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,114.34260940551758,98.16449069976807,151.65739059448242,116.83550930023193,cell,0.3045108657562176
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,121.28062057495117,49.35829830169678,212.71937942504883,77.64171695709229,cell,2.3484426940493965
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,140.2947597503662,607.98410987854,200.4029941558838,631.3253383636475,cell,2.3444303089720564
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,171.22538757324216,566.7997369766235,229.77467346191403,583.200385093689,cell,2.234842428537786
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,261.2931365966797,516.0172414779663,348.70692443847656,532.9827585220337,cell,2.33180912251298
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,184.4216423034668,494.2601709365845,249.61366653442383,513.2809057235718,cell,1.6475682202897488
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,203.491379737854,532.6655225753783,234.08549404144287,555.218876838684,cell,2.9441971562223026
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,206.9269828796387,575.4125003814697,248.71214675903323,597.5256099700928,cell,1.9379701745781883
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,222.93398475646975,548.4348354339598,258.0622920989991,571.6082553863524,cell,0.08673833278841854
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,236.71892166137695,646.5170669555664,315.28107833862305,690.4828109741211,cell,0.2975617130763057
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,494.0,538.0,585.0,565.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,503.08913803100586,484.7449321746826,550.1635475158691,507.09253120422363,cell,0.2140606772970955
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,433.6816692352295,471.4287347793579,490.90054512023926,489.5346441268921,cell,0.08749534465065198
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,379.21171951293945,516.7631216049194,420.7883415222168,533.2368783950806,cell,1.7681918907414147
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,334.75825119018555,487.4447774887085,402.2416877746582,505.55516147613525,cell,3.0374926160557947
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,333.0,374.0,379.0,394.0,cell,3.1415926535897927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,400.04981994628906,366.46145534515387,454.2808074951172,384.56918430328375,cell,0.09232933989141727
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,397.84263038635254,300.50584983825684,451.1574306488037,320.49415016174316,cell,2.248504578087947
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,353.5933723449707,339.37569999694824,420.4066276550293,365.62430000305176,cell,2.4410962654811525
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,215.65128707885742,405.45313453674316,301.3487129211426,426.54698753356934,cell,3.036103244915101
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,420.8178253173828,426.07186126708984,501.73753356933594,442.4584732055664,cell,2.268699128896936
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,414.0077438354492,402.462872505188,496.9922561645508,426.537127494812,cell,2.2702002862243864
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,388.31865310668945,458.08229541778564,454.0833854675293,471.52414989471436,cell,2.366946736777431
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,396.3875026702881,472.59693670272827,447.6124973297119,485.40318536758423,cell,2.466851762962336
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,588.8234691619873,486.7057914733887,640.1764087677002,507.2940254211426,cell,2.6516352617765118
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,565.677490234375,429.5355110168457,695.677490234375,519.6124382019043,cell,0.3947911278930359
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,640.1029396057129,217.0260763168335,688.3730125427246,233.41304111480713,cell,2.444201844207321
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,590.1506843566895,260.4922113418579,665.8493156433105,283.5077886581421,cell,2.147729230858804
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,567.4591026306152,332.2016878128052,634.5411415100098,356.7984342575073,cell,2.0344439174356084
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,518.4938201904297,387.1636562347412,613.3885040283203,435.04831886291504,cell,2.0768713692624194
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,930.059103012085,532.0887441635132,962.3668003082275,558.0887460708618,cell,1.9655874546879324
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,935.3847770690918,64.62594032287598,1044.6733283996582,103.45891380310059,cell,2.5393053241048684
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1051.5832366943357,38.81231212615967,1126.4170074462888,60.187642097473145,cell,1.3681376241650822
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1127.8702011108398,58.58731174468994,1203.1297988891602,81.41259670257568,cell,2.642245954458301
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1072.0468292236328,67.8340950012207,1142.9531707763672,118.1659049987793,cell,0.08673833278841854
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1009.4143333435056,147.85371208190918,1130.793918609619,183.32097053527832,cell,0.6979028021020395
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1101.664218902588,163.76586246490479,1163.518886566162,180.96747493743896,cell,2.172251018965008
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1086.477424621582,209.26638603210446,1132.522575378418,230.73367500305173,cell,2.073639556700581
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1173.1454963684082,249.20942115783697,1239.2439079284668,277.6669826507569,cell,2.8341950210804705
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1204.335319519043,182.10540771484375,1287.521858215332,211.172607421875,cell,2.045196197310208
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1201.4647216796875,131.97160720825195,1267.2674560546875,153.14094161987305,cell,1.2778838937706238
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1216.590633392334,47.681180000305176,1277.318790435791,67.60603618621826,cell,0.3058788650291641
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1250.0,362.0,1283.0,387.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1193.0,349.0,1242.0,374.0,cell,1.5707963267948966
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1171.0,368.0,1214.0,385.0,cell,3.1415926535897927
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1197.1700229644775,405.40824031829834,1243.8299770355225,429.59188175201416,cell,1.462525778993834
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1105.6407356262207,609.743236541748,1182.9776725769043,632.5266609191895,cell,2.2738124647689157
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1072.600233078003,684.2919130325317,1107.399766921997,703.7082090377808,cell,1.3677511994909115
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1053.1558399200442,670.5113010406494,1091.7941112518313,687.7739772796631,cell,0.17467219187968727
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,1041.2039012908938,689.4866333007812,1079.6864795684817,706.4624633789062,cell,2.007423518305178
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,906.6042079925538,631.4010639190674,949.2422275543214,653.5643901824951,cell,2.256525819554184
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,887.6549625396729,640.9172201156616,920.6691341400146,657.5507974624634,cell,2.5360480117755926
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,853.6549625396729,661.9172811508179,886.6691341400146,678.5508584976196,cell,2.5360480117755926
exp_LJ12.2_LuanaeJulieti_A172_F9DP53_TMZ3horas(conferir)_50uM_2min_T1557922941.jpg,807.7135486602783,684.65207862854,861.2865734100342,704.3480434417725,cell,2.7367008214723585
